date,P1,P2,pressure,temperature,humidity,temp_meteo,pres_meteo,hum_meteo,wind_direction,wind_speed,precipitation,prec_amount,prec_time
2020-03-01 11:45:00+00:00,11.547540404040403,6.160981481481482,94539.23498550724,7.4622831454643075,44.226625603864726,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 11:50:00+00:00,10.929228675645344,5.939211279461279,94542.14633011274,7.395537842190017,44.42706280193238,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 11:55:00+00:00,11.239024305555557,5.971885416666665,94416.54367495849,7.325942509673853,44.957276948590355,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 12:00:00+00:00,11.109810260186551,6.021683726067749,94413.25323051408,7.29057545605307,45.104183665008286,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 12:05:00+00:00,10.932761524822691,5.9957570921985806,94339.75651010106,7.220975308641975,45.46211363636364,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 12:10:00+00:00,11.310344444444445,6.151286549707604,94267.64670940168,7.238601709401712,45.66388205128207,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 12:15:00+00:00,11.604250877192975,6.1916868421052635,94383.5301915423,7.275994472084022,45.63487686567164,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 12:20:00+00:00,11.548901360544212,6.226208616780044,94443.56110784317,7.32121296296296,45.68734477124181,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 12:25:00+00:00,11.447873424971359,6.1554123711340205,94449.88425326797,7.2857935729847485,45.901854575163405,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 12:30:00+00:00,11.83775982042648,6.374687991021325,94508.05798550727,7.323416532474503,45.8794541062802,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 12:35:00+00:00,12.384214285714293,6.600576530612245,94566.91249285713,7.204930158730158,46.15354642857145,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 12:40:00+00:00,12.077222222222225,6.704579685746353,94566.02487619047,7.167355555555553,46.69600476190475,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 12:45:00+00:00,12.29670217640321,6.764522336769762,94450.10128758173,7.099279956427015,47.47466666666666,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 12:50:00+00:00,12.27472502805836,6.8395415263748625,94687.22125771601,7.034593106995883,47.72017592592592,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 12:55:00+00:00,12.575235129068464,7.037916386083052,94626.230314554,6.869188575899848,48.26407981220656,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 13:00:00+00:00,12.704227607709756,7.103780895691607,94626.90561345851,6.74926812728221,49.21199687010954,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 13:05:00+00:00,12.61073120089787,7.274978395061732,94623.56170735523,6.628664058424622,50.18965884194053,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 13:10:00+00:00,13.03595959595959,7.448109427609428,94622.3647887324,6.506646322378717,51.395220657276994,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 13:15:00+00:00,12.98391036655212,7.483191580756012,94545.45813015873,6.376662962962962,52.523120634920616,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 13:20:00+00:00,13.264615039281704,7.645877104377103,94545.45006349207,6.231179894179895,54.543719047619035,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 13:25:00+00:00,13.250449026345933,7.758411225658651,94538.14785952383,6.0738447089947085,55.780019047619035,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 13:30:00+00:00,13.472916380297825,8.053322737686138,94525.03095396826,5.9417629629629625,55.849947619047654,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 13:35:00+00:00,13.413233843537414,7.971057823129254,94573.15044131457,5.883946791862282,56.357802816901405,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 13:40:00+00:00,13.796836197021761,8.104931271477666,94562.76882316117,5.861438184663537,56.6715179968701,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 13:45:00+00:00,13.816420675830466,8.094087056128291,94557.97333568076,5.822130933750652,56.87439906103287,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 13:50:00+00:00,14.473971363115695,8.320308705612828,94555.38201251956,5.8297464788732425,56.95461345852896,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 13:55:00+00:00,13.966630011454752,8.161159221076751,94551.72553286383,5.821353677621281,56.83058685446011,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 14:00:00+00:00,14.206357388316155,8.215524627720503,94552.93703755867,5.861276995305164,56.56200938967137,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 14:05:00+00:00,14.172638561610215,8.113107061037471,94540.10203979429,5.879482301214693,56.54562944332663,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 14:10:00+00:00,16.228820426487097,9.442970819304154,94595.04327469133,5.932961934156379,56.166447530864204,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 14:15:00+00:00,14.25490789473684,8.273532456140348,94405.9112222222,5.7451709608158925,56.04784541062801,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 14:20:00+00:00,13.79736621315193,8.036049886621313,94516.05388732394,6.014578508085549,55.443420970266025,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 14:25:00+00:00,14.427686139747992,8.248079037800686,94508.65205007826,6.033357329160143,55.092441314554,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 14:30:00+00:00,13.969860830527502,8.126747474747479,94506.80572926444,6.095101721439749,54.7082785602504,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 14:35:00+00:00,14.251257977417767,8.150365570283093,94319.39846895427,6.126440631808281,55.28610947712418,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 14:40:00+00:00,13.790375143184418,8.041409507445588,94506.44407277,6.182224308815857,53.93411502347417,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 14:45:00+00:00,14.146596655328796,8.207772392290252,94449.92736507938,6.203896428571428,53.47924404761907,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 14:50:00+00:00,14.87672727272728,8.383167227833889,94452.66754126984,6.262976190476191,53.13127142857143,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 14:55:00+00:00,14.558501683501687,8.377496071829405,94513.12431611896,6.275812206572772,52.708696400625975,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 15:00:00+00:00,14.280595238095241,8.20696598639456,94517.01127308293,6.3324702660406915,52.24498356807511,4.8,99298.2256,59.0,"Ветер, дующий с юга",1.0,,Осадков нет,12.0
2020-03-01 15:05:00+00:00,14.210343055555557,8.275309444444447,94519.64162050076,6.309051382368282,51.95349530516431,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 15:10:00+00:00,14.676918069584728,8.286631874298541,94588.0792816358,6.337668724279838,51.76840046296296,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 15:15:00+00:00,16.637500555555555,9.499271944444448,94534.89933959306,6.351302556077205,51.597416275430355,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 15:20:00+00:00,17.21593995510662,9.694539281705946,94465.14349047618,6.411242063492064,51.19299761904761,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 15:25:00+00:00,14.098261503928173,8.317684624017957,94534.39256494523,6.377720396452791,51.420035993740214,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 15:30:00+00:00,14.33844884488449,8.26326595159516,94590.7737438272,6.417010802469138,51.17568055555554,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 15:35:00+00:00,14.05201055555556,8.334659722222217,94587.60341358023,6.373753086419754,51.25466820987653,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 15:40:00+00:00,14.033804713804713,8.254136924803591,94581.78734722224,6.4057572016460895,50.820944444444436,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 15:45:00+00:00,13.779477447744773,8.168242024202419,94519.2966964006,6.467729786124153,50.546397496087636,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 15:50:00+00:00,14.273458888888884,8.315931111111112,94590.09226080246,6.465561728395063,50.42044907407407,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 15:55:00+00:00,14.913170555555556,8.516144999999996,94584.81268364195,6.457251028806581,50.61419290123458,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 16:00:00+00:00,14.668728888888884,8.688567777777777,94645.60131202436,6.504073059360727,50.38068340943683,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 16:05:00+00:00,14.559036111111107,8.587572222222223,94644.00859589042,6.535511161846777,50.3776484018265,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 16:10:00+00:00,15.897457516339864,9.479315904139439,94642.29938203956,6.5333536276002,50.27216590563166,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 16:15:00+00:00,14.826730277777786,8.892241944444445,94530.53013928012,6.568479916536252,50.42523943661973,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 16:20:00+00:00,14.49643674367437,8.644272827282728,94638.58598630136,6.5694642313546385,50.36405936073057,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 16:25:00+00:00,14.430479097909794,8.595837183718373,94577.33107175928,6.577579475308642,50.57818055555556,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 16:30:00+00:00,14.386783278327837,8.52098899889989,94516.40789358373,6.61402034428795,50.74370735524258,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 16:35:00+00:00,14.700153799903795,8.526836940836942,94513.96902699527,6.642025691184143,50.79825938967135,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 16:40:00+00:00,14.513600515463915,8.681260309278354,94463.46700634916,6.691152380952383,51.55354206349207,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 16:45:00+00:00,14.357916388888887,8.650759722222228,94510.50674882632,6.643424752217005,50.842422535211256,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 16:50:00+00:00,16.755363333333335,9.575196666666663,94562.2631558642,6.65602109053498,50.80981635802468,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 16:55:00+00:00,15.453410403050102,9.044461328976038,94562.88189660491,6.670201131687244,50.85069753086419,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 17:00:00+00:00,14.770427667766779,8.96583635863586,94508.61153755873,6.691095070422536,50.949394366197176,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 17:05:00+00:00,16.058925000000002,9.548641428571429,94570.5743690476,6.720066137566137,50.948922619047615,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 17:10:00+00:00,14.92753685368537,9.068683168316827,94564.12867592592,6.715389403292179,51.07696296296297,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 17:15:00+00:00,14.913629761904767,9.072941071428572,94448.453252551,6.747089663643237,51.08488690476192,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 17:20:00+00:00,16.178265833333338,9.477418888888893,94502.28451173707,6.750870109546168,51.23826291079814,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 17:25:00+00:00,17.449401540154017,10.29625522552255,94442.8761,6.815626455026454,51.163993650793635,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 17:30:00+00:00,14.385777777777786,8.801800880088011,94443.09132380957,6.8195666666666686,51.22937619047621,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 17:35:00+00:00,16.559182142857136,9.86275357142857,94442.32839625854,6.803536848072563,51.358265306122455,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 17:40:00+00:00,14.773498877665546,9.020723905723905,94445.45676349202,6.856302645502646,51.43456190476191,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 17:45:00+00:00,14.742756325632568,9.051417766776677,94449.53517777775,6.858668783068782,51.50495714285713,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 17:50:00+00:00,15.729044829482946,9.373136138613859,94392.88566183577,6.887822866344602,51.64001449275359,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 17:55:00+00:00,15.473778888888884,9.329109999999998,94453.99186031746,6.918733862433864,51.59869047619047,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 18:00:00+00:00,14.742058253968256,8.971211666666667,94458.98259251703,6.9437207105064225,51.69369880952381,5.5,99298.2256,56.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 18:05:00+00:00,14.155142701525051,8.79433239962652,94518.11043388104,6.9476764475743344,51.802469483568075,6.0,99418.2154,59.0,"Ветер, дующий с запада",1.0,,,
2020-03-01 18:10:00+00:00,14.155765951595164,8.648432343234324,94453.78497222225,7.019821428571428,51.66378571428571,6.0,99418.2154,59.0,"Ветер, дующий с запада",1.0,,,
