date,P1_filtr_mean,P2_filtr_mean,humidity_filtr_mean,temperature_filtr_mean,pres_meteo,temp_meteo,hum_meteo,wind_direction,wind_speed,prec_amount,prec_time,P_original,day_of_week,hour,sin_day,cos_day,sin_hour,cos_hour,P_diff1,P_diff2,P_diff3,t_diff,t_diff1,t_diff2,h_diff,h_diff1,h_diff2,wind_sin,wind_cos,temp_diff,humidity_diff,pressure_diff,wind_sin_diff,wind_cos_diff,temp_diff3,humidity_diff3,pressure_diff3,wind_sin_diff3,wind_cos_diff3
2020-02-02 18:00:00+00:00,-0.7133534619151517,3.430148470671883,3.176463207181263,0.25592370852828555,-1.8803524454038236,0.8937065192097468,1.1515756575114133,180.0,-0.031369361659207805,1.3205532535048898,-5.199337582605574,5.845451329344456,6,18,-0.78183148246803,0.6234898018587334,-1.0,-1.83697019872103e-16,0.022413509197898102,0.019386820026278218,0.026975921973935807,0.01583243454037427,0.002454255345909572,0.0029018723714186825,-0.029728255284245126,-0.04790736798302712,0.14486353627864354,1.2246467991473532e-16,-1.0,0.1206102661539239,-0.18174328545331467,0.0,0.0,0.0,0.3618307984617717,-0.5452298563599441,0.0,0.0,0.0
2020-02-02 19:00:00+00:00,-0.6565345931808043,2.947779264482076,2.7202875387291443,0.43449950272078786,-1.8803524454038236,0.9339099412610548,1.0909945623603083,180.0,-0.031369361659207805,1.2529876254001933,-5.199337582605574,6.0742221352955275,6,19,-0.78183148246803,0.6234898018587334,-0.9659258262890683,0.2588190451025203,-0.013533445581529793,-0.012455389791613156,-0.01831313183110021,0.011879253354738209,-4.518681470262279e-05,0.0011051914175455545,-0.01965877957582196,0.01878811142146482,-0.1767397759626483,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-02 20:00:00+00:00,-0.7894037260476593,2.406796782845024,2.4275828534686608,0.5386672574634651,-1.8803524454038236,0.9339099412610548,1.0909945623603083,180.0,-0.031369361659207805,1.2529876254001933,-5.199337582605574,5.507813795796129,6,20,-0.78183148246803,0.6234898018587334,-0.8660254037844387,0.5000000000000001,-0.00604744534142022,0.005419402992940109,0.004311813899586292,0.008260500003503202,-0.000904660964109294,-0.0015602619616443038,-0.013824423289713747,0.008389899906531051,0.030332067675400493,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-02 21:00:00+00:00,-0.7555981390965285,2.494081608317277,2.2477956090681355,0.7157922336057764,-2.048489936218826,1.0078493578760654,1.0909945623603083,221.25,-0.031369361659207805,1.2529876254001933,-5.199337582605574,5.634446876590423,6,21,-0.78183148246803,0.6234898018587334,-0.7071067811865478,0.7071067811865471,0.007937778180659319,0.005755997867812011,0.007284365460325441,0.013476759821684559,-0.0017963445575904884,-0.0022791880235886555,-0.021834751686432157,0.00014975873483413782,0.006438634995422854,-0.6481812160876687,-0.7315145494210021,0.02016529544045753,0.0,-0.04585567931318235,-0.1767766952966369,0.07322330470336308,0.060495886321372594,0.0,-0.13756703793954705,-0.5303300858899108,0.2196699141100892
2020-02-02 22:00:00+00:00,-0.5379802531017138,3.310191367859403,2.312708717595409,0.7634577102667196,-2.0637751626565537,1.0145711230228847,1.0909945623603083,225.0,-0.031369361659207805,1.2529876254001933,-5.199337582605574,6.847603989957499,6,22,-0.78183148246803,0.6234898018587334,-0.5000000000000003,0.8660254037844384,0.0339016277061072,0.004194091236328597,0.008355981024884537,0.0010232169424010673,0.0006011920215935976,-0.0006371293112108397,0.015487595850489791,-0.0029808935559975103,0.0001064562997737939,-0.7071067811865476,-0.7071067811865478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-02 23:00:00+00:00,-0.3406602060611181,4.085816814193611,2.1953844514074414,0.8179231636884196,-2.0637751626565537,1.0145711230228847,1.0909945623603083,225.0,-0.031369361659207805,1.2529876254001933,-5.199337582605574,8.266556837209441,6,23,-0.78183148246803,0.6234898018587334,-0.25881904510252157,0.9659258262890679,-0.007132692932598443,-0.0074435832177428,-0.006458460220080671,0.00830419288229691,0.0019789553362241454,0.001157843108889935,-0.069441543850826,-0.028432612711309573,-0.007886874301190968,-0.7071067811865476,-0.7071067811865478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-03 00:00:00+00:00,-0.5261464710538805,3.125285516602823,1.8987319289583187,0.8135845278765177,-2.401329904888402,0.8619493593376942,0.8552154627280438,183.75,-0.031369361659207805,1.2529876254001933,-5.199337582605574,6.901148247937395,0,0,0.0,1.0,0.0,1.0,-0.02704966958750756,-0.002857919862836964,0.0019975252514022415,-0.010808464092725548,-0.004133457726633437,4.8210318681333554e-05,0.03760022006030256,0.029557957444649008,0.001958340901384655,-0.058925565098878856,-0.9755922317655457,-0.0416241173686884,-0.06430339080879943,-0.09206038424504981,0.1767766952966369,-0.07322330470336308,-0.12487235210606522,-0.1929101724263983,-0.2761811527351494,0.5303300858899108,-0.2196699141100892
2020-02-03 01:00:00+00:00,-0.9592167817780931,2.18848321479363,1.8282535053845397,0.7429468047967692,-2.432016699636752,0.8480746535481315,0.8337809991251107,180.0,-0.031369361659207805,1.2529876254001933,-5.199337582605574,4.788195729593405,0,1,0.0,1.0,0.25881904510252074,0.9659258262890682,-0.02865867504833729,0.00035159817651628233,-0.004629039322222204,-0.004695228935334935,-0.0023427775610170287,-0.004202676679423913,-0.013964486145738586,0.003235457573001921,0.00560583792561159,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-03 02:00:00+00:00,-1.073588181424584,2.1553555393232458,1.6004999657128363,0.6709853661875411,-2.432016699636752,0.8480746535481315,0.8337809991251107,180.0,-0.031369361659207805,1.2529876254001933,-5.199337582605574,4.3443486727417975,0,2,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.005311247056959419,0.004069866287534178,0.005535618906924038,-0.004877758293046579,0.005422105071274534,0.0097319776017393,-0.02104506428450409,-0.00802885760966926,-0.019289161728971233,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-03 03:00:00+00:00,-1.031232565701546,2.496875065250864,1.4203748905632239,0.6109319101321246,-4.968727509024839,0.7085884966013896,0.9273461625029665,180.0,-0.031369361659207805,0.6612569213154765,-5.199337582605574,4.483509894014635,0,3,0.0,1.0,0.7071067811865476,0.7071067811865478,0.010299206418671769,-0.0062864920700017495,-0.009349584809779885,-0.0013283136844751593,0.0007041440319142759,-0.0008684945056502599,-0.020387341737212256,-0.000788065182942943,0.0035530146552161987,1.2246467991473532e-16,-1.0,-0.0380416791672932,0.02551777183032422,-0.6918302207422057,0.0,0.0,-0.11412503750187959,0.07655331549097266,-2.0754906622266165,0.0,0.0
2020-02-03 04:00:00+00:00,-0.8891572908439213,2.925995805387529,1.3957898307410825,0.5616229194982757,-5.199337582605574,0.6959079368789585,0.9358520864464078,180.0,-0.031369361659207805,0.6074632209441387,-5.199337582605574,5.070248443838236,0,4,0.0,1.0,0.8660254037844387,0.5000000000000001,0.008425319783376767,0.0005967657758077227,-0.001023983679946235,-0.009380047732036129,-0.002815071014347396,-0.0005570801850771449,0.01505515939762092,0.000971861319749782,-0.00770275583287285,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-03 05:00:00+00:00,-0.8959648604814486,2.9284583951133345,1.5300416090084934,0.49296278412090383,-5.199337582605574,0.6959079368789585,0.9358520864464078,180.0,-0.031369361659207805,0.6074632209441387,-5.199337582605574,5.032819960556247,0,5,0.0,1.0,0.9659258262890682,0.25881904510252074,0.00029454397363640195,0.008347598329111491,0.018772985515084013,-0.00025204213566104583,0.0010692425058554111,-0.002298739142377613,0.0018849535568314368,-0.0001303772075761933,0.009396017548889449,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-03 06:00:00+00:00,-1.020210368316292,2.5017594773149208,1.3896992790907172,0.513230260218755,-2.6626267732174873,0.12705889888252936,1.5183336299827017,180.0,0.9370816765373413,1.6240024870751146,-5.199337582605574,4.518946472671724,0,6,0.0,1.0,1.0,6.123233995736766e-17,-0.016266585805696288,-0.008344325995288929,-0.0178408945305161,0.0015114759234825987,0.0006344344354669665,-0.0005957432537910765,-0.011704022606131162,0.0030986850168194433,0.00796141230060532,1.2246467991473532e-16,-1.0,-0.15514064672629885,0.1588586027826257,0.6918302207422057,0.0,0.0,-0.46542194017889643,0.4765758083478772,2.0754906622266165,0.0,0.0
2020-02-03 07:00:00+00:00,-1.395568697733866,1.8012712194189415,1.2648229729424267,0.5171520372886903,-2.432016699636752,0.07534534997376306,1.5712864975769103,180.0,1.0251226800097548,1.7164151476324765,-5.199337582605574,3.4828551094646483,0,7,0.0,1.0,0.9659258262890682,-0.2588190451025207,-0.04710961058342996,-0.0034863680112147133,-0.009968444037024312,-0.002845058384023061,-0.004141721427992291,-0.0032710651332599114,-0.008526625581366187,-0.005205002244261385,-0.016196406047721452,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-03 08:00:00+00:00,-1.6505787957680942,1.3866673742323299,1.4143124723032487,0.33015248837340627,-2.432016699636752,0.07534534997376306,1.5712864975769103,180.0,1.0251226800097548,1.7164151476324765,-5.199337582605574,2.9690305333091236,0,8,0.0,1.0,0.8660254037844387,-0.49999999999999994,-0.009333837985394,0.004449769451944123,0.014042865934388304,-0.020178551736016223,0.004021343520369554,0.007611298577306018,0.034002119134226794,0.015748769126328294,0.016717056855601764,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-03 09:00:00+00:00,-1.7426758655348589,1.3572784488917071,1.5758105798863127,0.18986938902625883,-2.2164874228130587,0.2578043097028474,1.1310188902950251,180.0,0.05667164181320577,1.7164151476324765,-5.199337582605574,2.796948254467047,0,9,0.0,1.0,0.7071067811865478,-0.7071067811865476,-0.005984840113959666,-0.0034598601098622304,-0.005450927744541238,-0.008679018494840172,-0.0036782230569838725,-0.007041813371424034,-0.0021296831131548677,-0.0030248333699686527,0.0033566292391236283,1.2246467991473532e-16,-1.0,0.04976153447156847,-0.12007298380415049,0.058780711861007195,0.0,0.0,0.14928460341470537,-0.3602189514124516,0.1763421355830216,0.0,0.0
2020-02-03 10:00:00+00:00,-1.65787187985156,1.4400961363569682,1.7423993130424922,0.08492580213320562,-2.1968938521927233,0.2743914878600369,1.0909945623603083,180.0,-0.031369361659207805,1.7164151476324765,-5.199337582605574,2.962224567375964,0,10,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.03074311001949866,0.007607325259404348,-3.021694737426195e-06,-0.0021403613479653023,0.002132145572612505,-0.00040805213621358805,-0.0018112236213681891,-0.012462065975130943,-0.011852565083402858,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-03 11:00:00+00:00,-1.414306643788853,1.4602971940382112,1.3518458138445393,0.26706087204763307,-2.1968938521927233,0.2743914878600369,1.0909945623603083,180.0,-0.031369361659207805,1.7164151476324765,-5.199337582605574,3.4014526099242963,0,11,0.0,1.0,0.2588190451025211,-0.9659258262890679,0.00994320539171791,0.010410227322028601,0.016125499137683037,0.01728466777063369,-0.000895828467835,-0.0004214436350013691,-0.03381292312214943,0.0072407972305078006,0.004031654905924664,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-03 12:00:00+00:00,-1.5153528151361302,1.416845056625393,1.3249871438024028,0.2911865574006207,-1.9952724445976149,0.34200322295713953,1.0909945623603083,180.0,-0.031369361659207805,1.7164151476324765,-5.199337582605574,3.2049503818823433,0,12,0.0,1.0,1.2246467991473532e-16,-1.0,-0.010559221568030427,0.001046056424812795,0.020603429580533166,0.0002979549470561356,0.004300293381093746,0.0024315870495788864,0.013936273542803024,-0.003776147560154005,-0.005956437246702269,1.2246467991473532e-16,-1.0,0.018439564117391616,0.0,0.05498765661684768,0.0,0.0,0.05531869235217485,0.0,0.16496296985054304,0.0,0.0
2020-02-03 13:00:00+00:00,-1.453283830882708,1.4853942141169234,1.3244704227211412,0.27711344692239304,-1.9769432257253323,0.3481497443296035,1.0909945623603083,180.0,-0.031369361659207805,1.7164151476324765,-5.199337582605574,3.317167629275605,0,13,0.0,1.0,-0.2588190451025208,-0.9659258262890682,0.002194851958225552,-0.011244766281382509,-0.02634671960142256,-0.0075150656288847095,-0.0040624945646782805,1.001596598172727e-05,0.003070243045813381,0.0034779080622011813,0.004830294198311251,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-03 14:00:00+00:00,-1.4302764065358353,1.6075117166593749,1.5933594008725465,0.18685941482881852,-1.9769432257253323,0.3481497443296035,1.0909945623603083,180.0,-0.031369361659207805,1.7164151476324765,-5.199337582605574,3.360601898054368,0,14,0.0,1.0,-0.4999999999999998,-0.8660254037844392,0.008117604937479187,0.0054254663706984245,0.00995206521914127,-0.008561794176784146,-0.0020076998411716917,-0.00311037901157118,0.021645570387695396,-0.003051398974646846,-0.007291415366112756,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-03 15:00:00+00:00,-1.5085263438158292,1.5650741363335356,1.6207645374547488,0.12324277544957037,-1.8077547898181654,0.1931890245664012,0.7524871750626577,159.375,0.9370816765373413,1.7164151476324765,-5.199337582605574,3.216765379567864,0,15,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.013787989250484967,-0.0002340517993386082,-0.0046342099845467595,0.0007501179033093432,0.005054084638543329,0.006997934094492124,-0.013468647808753675,0.006176049997548745,0.019205364208800885,0.3507931463346658,-0.9302229048020126,-0.04226201448087332,-0.09232019653572299,0.0461423007019548,0.09567085809127245,0.019030116872178315,-0.12678604344261993,-0.27696058960716896,0.1384269021058644,0.28701257427381727,0.057090350616534946
2020-02-03 16:00:00+00:00,-1.6201604206428695,1.5012128933355395,1.335992878191071,0.16020342075125882,-1.7923740229175138,0.17910168640611013,0.7217137762174167,157.5,1.0251226800097548,1.7164151476324765,-5.199337582605574,3.0245170418069716,0,16,0.0,1.0,-0.8660254037844384,-0.5000000000000003,-0.005836730863186368,-0.0005770509571201657,-0.006101069963106516,0.002254508792465984,-0.0018295085466992825,-0.005235659214000664,-0.019573170261649137,-0.008844242602687976,-0.010053056733649776,0.3826834323650899,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-03 17:00:00+00:00,-1.8341579758231437,1.4049580142742526,1.2447958707354605,0.110933901602703,-1.7923740229175138,0.17910168640611013,0.7217137762174167,157.5,1.0251226800097548,1.7164151476324765,-5.199337582605574,2.6774573114259224,0,17,0.0,1.0,-0.9659258262890682,-0.2588190451025207,-0.038331357888853036,-0.013079129646933066,-0.013429999377384557,-0.008524842573614544,-0.0037122113367964228,-0.0019193223021354289,-0.01428524369427416,0.0063031225620292135,0.012053555892181508,0.3826834323650899,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-03 18:00:00+00:00,-2.195663260643168,1.0080299625346687,0.9642532354561619,-0.0582290054795552,-1.6982287387049222,-0.1143040364114758,-0.5091978693464722,136.875,1.0251226800097548,0.5747885714169071,-5.199337582605574,1.9428454878841401,0,18,0.0,1.0,-1.0,-1.83697019872103e-16,-0.02299092654891277,0.02019691275405433,0.040787689529646766,-0.019509175228797037,0.003000639605345603,0.005869361859285165,-0.04724436415773369,-0.016158956766641048,-0.019202016766656754,0.6800715021180929,-0.7251711771302759,-0.08001974258661435,-0.33570317606287875,0.025675986603433953,0.08110583720536442,0.05419318783118482,-0.2400592277598431,-1.007109528188636,0.07702795981030186,0.24331751161609327,0.16257956349355446
2020-02-03 19:00:00+00:00,-3.051112060218008,0.703414619684598,0.06687668383368134,-0.20509394115859603,-1.6896700765037773,-0.14097728394034723,-0.6210989280340984,135.0,1.0251226800097548,0.4710043372154918,-5.199337582605574,1.3553430230607766,0,19,0.0,1.0,-0.9659258262890683,0.2588190451025203,-0.06810356030578639,-0.005848139989041397,-0.004537954401421389,-0.004634136486915935,0.0016670916067123218,0.0017249689978195472,-0.05595674640591417,0.012546376086017899,0.0051406731504779575,0.7071067811865478,-0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-03 20:00:00+00:00,-2.559704330706065,0.7664166689314876,-0.18417608414097972,-0.2319927060201151,-1.6896700765037773,-0.14097728394034723,-0.6210989280340984,135.0,1.0251226800097548,0.4710043372154918,-5.199337582605574,1.5362488732497355,0,20,0.0,1.0,-0.8660254037844387,0.5000000000000001,0.051470444345675125,-0.02308989596694973,-0.061464068052567544,-0.0024073615243976353,-0.0012439230106410955,-0.003156992995735665,0.0049330216740887944,0.00649288731570239,0.0038201501459389636,0.7071067811865478,-0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-03 21:00:00+00:00,-2.3372726052871684,0.8619036426056469,0.11122434936418364,-0.3726691710471241,-1.5931306240807854,-0.3505097771397307,-0.7934957371657699,176.25,0.05667164181320577,0.4710043372154918,-5.199337582605574,1.6686896523079542,0,21,0.0,1.0,-0.7071067811865478,0.7071067811865471,0.003822973960082613,-0.004880755302301476,0.006812007743004426,-0.014105023774492015,0.0004591214362300496,0.00039104564554904897,-0.00277686128127912,-0.010180261965128628,-0.0023099525128032136,0.058925565098879064,-0.9755922317655457,-0.05714522541801367,-0.04701731158136496,0.02632894156990706,-0.17677669529663687,-0.07322330470336313,-0.17143567625404108,-0.1410519347440949,0.07898682470972118,-0.5303300858899106,-0.2196699141100894
2020-02-03 22:00:00+00:00,-2.445951897627682,0.7942126001383398,-0.21335595734602586,-0.473583273375809,-1.5843543102241497,-0.36955818561240195,-0.8091681743595581,180.0,-0.031369361659207805,0.4710043372154918,-5.199337582605574,1.585909394740842,0,22,0.0,1.0,-0.5000000000000003,0.8660254037844384,0.018826840259003757,0.031121228878817336,0.046915451137251186,-0.010020786345123872,-0.00040974303469112905,-0.001525121232833308,-0.011061904923120354,0.0025460406235762087,-0.0018263602025022526,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-03 23:00:00+00:00,-2.497503753183034,0.7474184387096617,-0.42675097347020907,-0.5243895114081506,-1.5843543102241497,-0.36955818561240195,-0.8091681743595581,180.0,-0.031369361659207805,0.4710043372154918,-5.199337582605574,1.5719161305125064,0,23,0.0,1.0,-0.25881904510252157,0.9659258262890679,-0.003518885272912331,-0.01103736375207783,-0.03507227798631699,0.0011139941776494393,-0.001015288096118459,-0.0020212817324471257,-0.013824090980677032,0.004853637205160573,0.005042255652293201,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
