date,P1_filtr_mean,P2_filtr_mean,temperature_filtr_mean,humidity_filtr_mean,temp_meteo,pres_meteo,hum_meteo,wind_speed,prec_amount,dew_point_temp,dew_point_diff,prec_time,wind_sin,wind_cos,wind_direction
2020-03-01 11:20:00+00:00,8.955483257229833,4.5629299847793,7.268110425240054,43.06743209876544,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 11:25:00+00:00,9.321229071537289,4.647770928462709,7.153801537386443,43.39132599580713,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 11:30:00+00:00,8.776655405405405,4.475070945945945,7.130472222222222,43.27171969696969,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 11:35:00+00:00,9.466201269841275,4.665006349206347,6.974523932000783,43.61321428571429,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 11:40:00+00:00,9.171147683397685,4.623656585156586,6.925353535353537,43.64168181818181,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 11:45:00+00:00,9.16194078947368,4.699041666666666,6.901315500685871,43.76087272727273,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 11:50:00+00:00,8.801426535087721,4.678797149122807,6.810602020202018,43.93490909090909,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 11:55:00+00:00,9.142621004566212,4.677273972602738,6.702380153738643,44.40806708595388,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 12:00:00+00:00,9.133148648648652,4.7924716859716865,6.670670859538785,44.58741457023061,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 12:05:00+00:00,9.287433489827851,4.914562597809076,6.5795263532763535,44.938788461538465,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 12:10:00+00:00,9.65885725308642,5.0897453703703714,6.585936819172113,45.223091503267966,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 12:15:00+00:00,9.864924768518517,5.283831018518518,6.618879804332633,45.1326745283019,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 12:20:00+00:00,10.340451851851851,5.434594074074074,6.667268175582991,45.205187242798345,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 12:25:00+00:00,10.346799549549552,5.528918918918919,6.593480795610424,45.506823045267495,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 12:30:00+00:00,10.844033625730992,5.704277777777778,6.653631649831652,45.72832727272726,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 12:35:00+00:00,11.264406666666664,5.919550000000001,6.527341269841272,46.25931398809524,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 12:40:00+00:00,11.330513157894735,6.22322880116959,6.468390873015872,46.80217857142856,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 12:45:00+00:00,11.448172672672673,6.27172972972973,6.38507475994513,47.60425308641975,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 12:50:00+00:00,11.526799707602338,6.458680555555556,6.358601851851853,47.85889880952381,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 12:55:00+00:00,11.807177631578947,6.671123538011696,6.173770707070707,48.81284242424242,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 13:00:00+00:00,12.223866666666668,6.832307037037038,6.043746127946128,49.789789898989895,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 13:05:00+00:00,11.967635233918129,6.932027777777778,5.912039057239058,50.883983838383855,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 13:10:00+00:00,12.446912280701756,7.129910087719298,5.781252525252526,52.21305454545454,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 13:15:00+00:00,12.693561561561562,7.279390765765765,5.648435846560846,53.44533531746032,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 13:20:00+00:00,12.911012987012986,7.369686147186147,5.468635582010582,55.12721428571428,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 13:25:00+00:00,12.92994074074074,7.5644651851851865,5.324626599326598,56.517345238095224,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 13:30:00+00:00,12.829108108108109,7.687217342342343,5.1417394179894185,57.28445238095239,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 13:35:00+00:00,13.013566666666668,7.713981111111112,5.0508585858585855,57.95446060606061,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 13:40:00+00:00,13.491201201201203,7.837379879879881,5.004111111111112,58.36330505050507,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 13:45:00+00:00,13.46394331831832,7.833681681681682,4.971805387205387,58.60432727272727,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 13:50:00+00:00,13.768448948948949,7.862830330330333,4.970145454545454,58.71942222222222,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 13:55:00+00:00,13.59922072072072,7.959072072072072,4.964656565656566,58.58745454545454,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 14:00:00+00:00,13.844851351351352,7.995890390390388,5.017757575757576,58.22835151515151,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 14:05:00+00:00,13.900214285714286,7.943909105534106,5.032513516113515,58.209221645021636,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 14:10:00+00:00,13.489,7.910131851851853,5.116522486772487,57.70049206349206,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 14:15:00+00:00,13.788930555555556,7.933708333333333,5.0834508417508415,57.4783212121212,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 14:20:00+00:00,13.529057777777775,7.829457777777778,5.188928619528619,56.890852525252534,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 14:25:00+00:00,13.979608108108108,7.987936936936935,5.214661279461279,56.50707878787878,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 14:30:00+00:00,13.72432748538012,7.92059356725146,5.2811131313131305,56.0205292929293,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 14:35:00+00:00,13.846555555555556,8.030152804232804,5.319036351165981,55.97390946502058,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 14:40:00+00:00,13.567597597597597,7.823375375375375,5.3808713804713815,55.15405454545454,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 14:45:00+00:00,13.774179629629627,7.982083333333334,5.424888392857143,54.58375744047619,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 14:50:00+00:00,14.540428362573099,8.203681286549706,5.490202380952381,54.17191666666667,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 14:55:00+00:00,14.004597953216374,8.184671052631579,5.487266666666668,53.723365656565676,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 15:00:00+00:00,13.960955555555556,8.0805,5.5296888888888915,53.21390303030303,4.8,99298.2256,59,1,0.0,-2.6,7.4,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 15:05:00+00:00,14.101130591630595,8.110911255411255,5.538357239057238,52.88929393939393,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 15:10:00+00:00,14.07225,8.166558558558558,5.575966931216931,52.64727678571429,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 15:15:00+00:00,14.09864357864358,8.236630591630592,5.569723905723905,52.49333737373738,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 15:20:00+00:00,14.151904761904767,8.231030303030302,5.6582936507936505,51.97644047619048,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 15:25:00+00:00,13.832654970760233,8.126578947368422,5.591045117845118,52.285240404040394,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 15:30:00+00:00,14.185427350427348,8.186599358974357,5.646728174603175,51.95929761904761,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 15:35:00+00:00,13.815887445887446,8.171246392496391,5.595646825396825,52.019978174603175,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 15:40:00+00:00,13.932565789473687,8.073002923976611,5.628473544973545,51.52570833333333,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 15:45:00+00:00,13.677925925925924,8.029247863247862,5.689954208754207,51.30567676767677,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 15:50:00+00:00,13.907383838383842,8.12991341991342,5.680597222222223,51.15253571428572,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 15:55:00+00:00,14.319606782106778,8.256937229437229,5.687179894179892,51.394128968253966,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 16:00:00+00:00,13.916471861471866,8.21079365079365,5.738602339181286,51.140325536062385,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 16:05:00+00:00,13.821691919191913,8.213546176046178,5.78354938271605,51.15842105263158,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 16:10:00+00:00,13.788728551336146,8.255260196905766,5.763961663417804,50.988317738791416,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 16:15:00+00:00,14.21967316017316,8.368278138528137,5.774674074074073,51.09335757575758,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 16:20:00+00:00,14.126162393162394,8.421787749287747,5.808717348927875,51.00286549707602,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 16:25:00+00:00,14.10558333333333,8.435232323232324,5.7886646825396815,51.237523809523815,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 16:30:00+00:00,14.079153846153845,8.339515669515668,5.802353535353536,51.437713131313146,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 16:35:00+00:00,14.358302631578946,8.314303728070177,5.82038468013468,51.50404393939394,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 16:40:00+00:00,13.99604,8.326274444444442,5.893851190476191,51.691734126984116,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 16:45:00+00:00,13.895831168831167,8.32465909090909,5.811839225589224,51.59103636363636,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 16:50:00+00:00,14.121142857142859,8.431277056277057,5.859169973544973,51.53243055555554,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 16:55:00+00:00,14.144222222222226,8.43143600562588,5.889044312169312,51.554759920634915,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 17:00:00+00:00,14.06322222222222,8.497087606837606,5.904031818181819,51.68721212121212,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 17:05:00+00:00,14.252808441558445,8.597970779220777,5.958358843537416,51.6464362244898,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 17:10:00+00:00,13.871487179487186,8.553536796536797,5.9393220899470895,51.806946428571436,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 17:15:00+00:00,13.84585575139147,8.456645021645022,5.970022793839759,51.784412202380956,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 17:20:00+00:00,14.602978354978356,8.61116883116883,5.968523232323233,51.96963030303031,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 17:25:00+00:00,14.133940170940173,8.663105413105415,6.056622354497355,51.87001587301587,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 17:30:00+00:00,13.841990028490029,8.452153846153848,6.0715119047619055,51.95727380952381,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 17:35:00+00:00,13.745647804576375,8.532535559678417,6.0690192743764175,52.10640306122449,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 17:40:00+00:00,13.927214814814816,8.55529605263158,6.109056878306879,52.18645238095239,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 17:45:00+00:00,14.097233618233615,8.607184829059829,6.120585978835979,52.2295,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 17:50:00+00:00,14.250616452991451,8.586705128205129,6.131832323232324,52.3722303030303,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 17:55:00+00:00,14.142075757575755,8.662415584415584,6.174113756613758,52.296672619047634,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 18:00:00+00:00,13.666655741084313,8.380209956709956,6.207775888133031,52.392730654761905,5.5,99298.2256,56,1,0.0,-2.6,8.1,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 18:05:00+00:00,13.63701969057665,8.43078963230862,6.1875277777777775,52.56251515151516,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 18:10:00+00:00,13.767179487179488,8.410498575498577,6.2670982142857135,52.34726190476191,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 18:15:00+00:00,13.636756410256414,8.292565527065529,6.2546646464646445,52.47709696969697,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 18:20:00+00:00,13.167358649789028,8.194354430379747,6.258369696969697,52.612646464646474,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 18:25:00+00:00,13.340154166666668,8.147445833333332,6.292767003367004,52.64466060606061,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 18:30:00+00:00,13.267775668073137,8.119992264416316,6.291749494949495,52.73064444444444,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 18:35:00+00:00,13.199697802197802,8.055680708180706,6.336106397306399,52.69055454545455,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 18:40:00+00:00,12.739921652421653,7.973006766381768,6.342035353535356,52.751419191919204,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 18:45:00+00:00,12.599952991452989,7.920602564102563,6.370950396825397,52.86722619047621,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 18:50:00+00:00,12.367611814345992,7.841158931082981,6.3623609427609455,52.909480808080794,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 18:55:00+00:00,12.394541490857945,7.7579704641350204,6.383539393939394,52.9381393939394,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 19:00:00+00:00,12.516781193490054,7.748277576853527,6.39848003848004,52.9935,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 19:05:00+00:00,12.10998253968254,7.6369460317460325,6.405071476671478,53.014659740259724,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 19:10:00+00:00,11.940476190476188,7.563187074829933,6.452256858710562,53.116240740740736,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 19:15:00+00:00,11.949128427128425,7.559356421356423,6.475010774410776,53.048,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 19:20:00+00:00,12.013933760683761,7.58696153846154,6.515289021164022,52.9486369047619,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 19:25:00+00:00,11.942877037037034,7.523673976608187,6.545772486772488,52.95812103174603,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 19:30:00+00:00,11.554247076023392,7.459594298245611,6.553738095238094,52.93314285714286,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 19:35:00+00:00,11.779807644110274,7.390506683375103,6.592723232323233,52.989337373737364,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 19:40:00+00:00,11.848896929824562,7.382477339181285,6.629281481481483,52.9336,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 19:45:00+00:00,11.632756578947367,7.270561403508773,6.618776430976431,52.96210101010102,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 19:50:00+00:00,11.856741702741704,7.272869883040935,6.659292328042327,52.884440476190484,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 19:55:00+00:00,11.655431286549707,7.320511695906433,6.669475308641975,52.979850823045254,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 20:00:00+00:00,11.730476608187134,7.320362573099415,6.645785016835016,52.89671717171718,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 20:05:00+00:00,11.363691111111109,7.219306666666667,6.670117063492064,52.78342658730158,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 20:10:00+00:00,11.52748391248391,7.228604261796044,6.610898148148148,53.037654545454544,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 20:15:00+00:00,11.488948663853726,7.1529331926863575,6.581107638888889,53.26580952380953,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 20:20:00+00:00,11.329008790436006,7.175775668073139,6.598061728395059,53.24045614035089,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 20:25:00+00:00,11.059441666666665,7.092579166666668,6.598316439246264,53.51760233918128,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 20:30:00+00:00,11.364668776371307,7.225981012658229,6.590239116309292,53.803713450292385,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 20:35:00+00:00,11.088666666666667,7.022953125000001,6.59173245614035,54.13038011695907,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 20:40:00+00:00,11.23981188466948,7.219059829059828,6.568411306042885,54.71788499025342,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 20:45:00+00:00,11.1209,7.245183333333333,6.4987619047619045,55.419934523809516,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 20:50:00+00:00,11.044661111111115,7.191759722222222,6.484927225471086,55.74971929824562,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 20:55:00+00:00,11.31469375,7.36640625,6.393127645502645,56.749875,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 21:00:00+00:00,11.162729766803839,7.4450768175582995,6.340532813515269,57.55429239766082,6.0,99418.2154,59,1,0.25,-1.4,7.4,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 21:05:00+00:00,11.579583035714286,7.6695102678571425,6.2440314907639465,58.38885233918129,3.6,99471.5442,83,1,0.25,0.9,2.7,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 21:10:00+00:00,11.531828410689172,7.648677918424754,6.159566276803119,59.408048732943456,3.6,99471.5442,83,1,0.25,0.9,2.7,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 21:15:00+00:00,11.314158333333333,7.6991125,6.061284600389863,60.21301169590643,3.6,99471.5442,83,1,0.25,0.9,2.7,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 21:20:00+00:00,11.664815049226439,7.803189873417719,5.9554235690235675,60.85520606060606,3.6,99471.5442,83,1,0.25,0.9,2.7,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 21:25:00+00:00,11.769533333333333,7.953713888888888,5.903543650793651,61.5549246031746,3.6,99471.5442,83,1,0.25,0.9,2.7,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 21:30:00+00:00,11.921481481481482,8.053459915611812,5.841043650793651,62.113611111111105,3.6,99471.5442,83,1,0.25,0.9,2.7,12.0,-0.38268343236508967,-0.9238795325112868,202.5
