date,P1,P2,pressure,temperature,humidity,temp_meteo,pres_meteo,hum_meteo,wind_direction,wind_speed,precipitation,prec_amount,prec_time,visibility,dew_point_temp
2019-12-01 11:10:00,6.145713667285098,2.2626011131725416,96975.56270516716,2.7784616683552854,47.78437993920973,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 11:15:00,6.802048872180452,2.3903430451127816,96959.67743271221,2.697742408557626,47.97622670807454,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 11:20:00,6.510593434343434,2.31828354978355,96939.75752415461,2.704144323671497,47.87806038647343,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 11:25:00,6.957035714285714,2.378525974025974,96937.0555926501,2.7541791465378416,47.56638586956522,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 11:30:00,6.9211269338959225,2.3620379746835445,96981.24912825057,2.5033528368794324,48.05928132387706,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 11:35:00,6.504441631504923,2.229977496483825,97005.36321513004,2.5817139479905435,47.981617021276605,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 11:40:00,6.612364316239317,2.212833333333333,96954.45979166668,2.2971733091787443,48.44706884057971,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 11:45:00,6.474064583333332,2.249503125,96984.22434312734,2.1590283687943264,48.70186288416075,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 11:50:00,6.717990384615384,2.2354462250712253,96901.172404321,1.8537703703703703,49.26898518518517,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 11:55:00,6.349723646723647,2.29908831908832,96964.75193236717,1.8723671497584544,49.19213526570047,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 12:00:00,6.772351973684211,2.2656557017543864,96913.33591666666,1.5001432098765433,49.81981111111111,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 12:05:00,6.779445868945871,2.3584971509971506,96914.87249382716,1.2786872427983538,50.247525925925935,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 12:10:00,6.397884384384384,2.234274774774775,96828.66565891473,1.2234754521963824,50.52340826873385,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 12:15:00,6.1836719939117195,2.2236301369863014,96755.66223544975,1.1039528218694885,50.85515873015873,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 12:20:00,6.561440315315317,2.219893018018018,96729.24023373984,0.9067737127371271,51.147697154471544,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 12:25:00,6.5974552469135785,2.193942901234568,96799.17785052911,0.6370992063492064,51.9558492063492,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 12:30:00,6.770450450450452,2.239578078078078,96881.57848484848,0.3757373737373737,51.5117196969697,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 12:35:00,6.955230994152048,2.4055935672514623,96949.48966419752,0.20017283950617287,52.39024691358025,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 12:40:00,7.617062222222222,2.4367366666666666,96990.00332427537,0.22178522544283408,52.25028260869566,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 12:45:00,6.9060716374269004,2.3561600877192985,96960.96564197533,0.06392962962962973,52.842716049382716,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 12:50:00,6.884133116883117,2.2575519480519484,96914.13762310604,-0.15931944444444446,53.18419696969697,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 12:55:00,7.000763347763348,2.2540735930735933,97096.22792824074,-0.1378688271604938,53.60999074074074,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 13:00:00,7.259352092352092,2.4881875901875903,97019.1711231884,-0.32823429951690825,54.13092995169082,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 13:05:00,7.109538033395179,2.5712987012987014,97024.81705745342,-0.4398447204968943,54.45604037267081,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 13:10:00,8.23287878787879,3.016266233766234,97082.79642907802,-0.5572659574468086,54.928856382978715,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 13:15:00,8.297202962962963,2.5215481481481485,97044.89786231883,-0.6035144927536231,55.13224879227052,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 13:20:00,7.028479761904763,2.366728571428572,96949.56923295453,-0.847439393939394,55.76626704545454,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 13:25:00,7.338554074074074,2.506122962962963,97008.58060493828,-0.9813950617283952,56.40262222222222,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 13:30:00,9.018173515981736,3.2404440639269407,97064.64048913043,-0.8467898550724641,56.38570833333333,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 13:35:00,7.423894660894659,2.538070707070707,97068.58851449276,-1.0674565217391303,57.027256038647344,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 13:40:00,6.929611893583723,2.4059812206572766,96991.57589646462,-0.9369747474747474,56.75871717171718,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 13:45:00,7.143413377192982,2.7045285087719297,97032.93154629627,-0.9721648148148148,57.086285185185176,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 13:50:00,7.528594516594517,2.726440115440116,97125.7984836204,-1.0418480243161097,57.382316784869964,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 13:55:00,7.5716212121212125,2.8336774891774885,97076.6979347826,-1.0742753623188404,57.35116304347826,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 14:00:00,7.896033920417483,3.1032844096542727,97082.8898706004,-1.062950310559006,57.44895962732919,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 14:05:00,7.839226973684208,3.1122368421052635,97091.88980072463,-1.095552536231884,57.87182065217391,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 14:10:00,7.285596666666668,3.0543666666666667,97060.67013888886,-1.4186777777777777,58.82887222222222,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 14:15:00,7.57125925925926,3.0105802469135803,97111.65078502416,-1.4427391304347823,59.14723188405797,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 14:20:00,8.075473304473302,3.0516233766233767,97075.8413234568,-1.2642987654320992,58.86187160493828,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 14:25:00,7.904617117117118,2.982015765765765,97127.09910326087,-1.3291847826086955,59.214701086956524,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 14:30:00,7.8988,3.0723896296296296,97133.9688405797,-1.375915458937198,59.51083816425121,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 14:35:00,8.379716216216215,3.2189189189189187,97111.37217283949,-1.4180650205761316,59.74006172839506,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 14:40:00,8.471976851851853,3.2299965277777787,97087.62888888887,-1.6555067901234568,60.37931666666666,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 14:45:00,8.800142642642644,3.604567567567568,97094.70371604938,-1.6831086419753083,60.765044444444435,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 14:50:00,7.844447368421054,3.132361111111111,97107.66876543211,-1.4459037037037037,60.27776296296297,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 14:55:00,8.062897777777778,3.1280607407407413,97159.45637198069,-1.6628454106280193,60.950227053140104,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 15:00:00,7.993569078947369,3.239979166666666,97172.15114130436,-1.4309740338164252,60.53748369565218,-1.7,99738.1882,62.0,"Ветер, дующий с западо-северо-запада",2.0,,,,10.0,-8.1
2019-12-01 15:05:00,8.479322962962964,3.40718962962963,97164.139057971,-1.3757463768115945,60.37970772946859,-2.6,99951.5034,72.0,"Ветер, дующий с западо-северо-запада",2.0,,Осадков нет,12.0,10.0,-7.1
2019-12-01 15:10:00,8.337237891737892,3.336009971509972,97183.0683647343,-1.0585772946859904,59.746342995169066,-2.6,99951.5034,72.0,"Ветер, дующий с западо-северо-запада",2.0,,Осадков нет,12.0,10.0,-7.1
2019-12-01 15:15:00,7.6662657657657665,2.930334834834835,97170.74916666665,-1.2424951690821258,60.32789855072464,-2.6,99951.5034,72.0,"Ветер, дующий с западо-северо-запада",2.0,,Осадков нет,12.0,10.0,-7.1
2019-12-01 15:20:00,7.717734649122807,3.0037222222222217,97175.09961352656,-1.1973260869565217,60.245567632850225,-2.6,99951.5034,72.0,"Ветер, дующий с западо-северо-запада",2.0,,Осадков нет,12.0,10.0,-7.1
2019-12-01 15:25:00,7.641030303030303,2.9313993506493508,97191.24184782608,-0.9066841787439612,59.67839130434783,-2.6,99951.5034,72.0,"Ветер, дующий с западо-северо-запада",2.0,,Осадков нет,12.0,10.0,-7.1
2019-12-01 15:30:00,7.407461538461537,2.858301994301995,97110.0901262626,-1.304979797979798,60.75899747474747,-2.6,99951.5034,72.0,"Ветер, дующий с западо-северо-запада",2.0,,Осадков нет,12.0,10.0,-7.1
2019-12-01 15:35:00,7.2226180555555555,2.900980555555555,97246.757964539,-1.0720591016548464,60.42259338061465,-2.6,99951.5034,72.0,"Ветер, дующий с западо-северо-запада",2.0,,Осадков нет,12.0,10.0,-7.1
2019-12-01 15:40:00,7.517480769230768,2.9410986467236473,97292.25976851852,-0.8203061342592592,59.823694444444435,-2.6,99951.5034,72.0,"Ветер, дующий с западо-северо-запада",2.0,,Осадков нет,12.0,10.0,-7.1
2019-12-01 15:45:00,9.738134317862166,4.080942334739803,97295.29608217592,-0.788646412037037,59.76153703703704,-2.6,99951.5034,72.0,"Ветер, дующий с западо-северо-запада",2.0,,Осадков нет,12.0,10.0,-7.1
2019-12-01 15:50:00,7.613305555555557,3.1121319444444446,97301.3478587963,-0.7497685185185183,59.869554398148146,-2.6,99951.5034,72.0,"Ветер, дующий с западо-северо-запада",2.0,,Осадков нет,12.0,10.0,-7.1
2019-12-01 15:55:00,7.342953586497889,3.1845780590717303,97247.88341607564,-0.9288912529550828,60.256439716312045,-2.6,99951.5034,72.0,"Ветер, дующий с западо-северо-запада",2.0,,Осадков нет,12.0,10.0,-7.1
2019-12-01 16:00:00,7.1051068376068365,3.0644476495726494,97302.70029141867,-0.6799292328042328,59.8060873015873,-2.6,99951.5034,72.0,"Ветер, дующий с западо-северо-запада",2.0,,Осадков нет,12.0,10.0,-7.1
2019-12-01 16:05:00,8.110648656898658,3.6386843711843713,97254.11812943262,-0.6432337048294496,59.74212765957447,-2.6,99951.5034,72.0,"Ветер, дующий с западо-северо-запада",2.0,,Осадков нет,12.0,10.0,-7.1
2019-12-01 16:10:00,7.105844936708862,3.125856188466948,97216.23930555557,-0.5764855072463768,59.69746618357489,-2.6,99951.5034,72.0,"Ветер, дующий с западо-северо-запада",2.0,,Осадков нет,12.0,10.0,-7.1
2019-12-01 16:15:00,7.669239926739928,3.2236111111111105,97166.867037037,-0.5022727807172253,59.41768253968253,-2.6,99951.5034,72.0,"Ветер, дующий с западо-северо-запада",2.0,,Осадков нет,12.0,10.0,-7.1
2019-12-01 16:20:00,7.143455555555558,3.0881333333333334,97153.84232098765,-0.7488456790123457,59.83078282828284,-2.6,99951.5034,72.0,"Ветер, дующий с западо-северо-запада",2.0,,Осадков нет,12.0,10.0,-7.1
2019-12-01 16:25:00,7.379126096491227,3.165189692982456,97158.54974074074,-0.6931925925925926,59.87979924242425,-2.6,99951.5034,72.0,"Ветер, дующий с западо-северо-запада",2.0,,Осадков нет,12.0,10.0,-7.1
2019-12-01 16:30:00,6.8653721509971515,3.1278764245014243,97215.51845712561,-0.4781503623188406,59.529980246913574,-2.6,99951.5034,72.0,"Ветер, дующий с западо-северо-запада",2.0,,Осадков нет,12.0,10.0,-7.1
2019-12-01 16:35:00,6.941681096681097,3.0701951659451656,97216.55506038648,-0.4684003623188406,59.620046296296294,-2.6,99951.5034,72.0,"Ветер, дующий с западо-северо-запада",2.0,,Осадков нет,12.0,10.0,-7.1
2019-12-01 16:40:00,7.1000764790764785,3.1393434343434334,97206.08288647344,-0.7583864734299517,60.38605185185185,-2.6,99951.5034,72.0,"Ветер, дующий с западо-северо-запада",2.0,,Осадков нет,12.0,10.0,-7.1
2019-12-01 16:45:00,6.937955043859649,3.178029970760234,97154.78261728394,-1.3384320987654321,61.423042929292926,-2.6,99951.5034,72.0,"Ветер, дующий с западо-северо-запада",2.0,,Осадков нет,12.0,10.0,-7.1
2019-12-01 16:50:00,6.576705988455988,3.0069657287157283,97175.55752469136,-0.7664419753086422,60.4749375,-2.6,99951.5034,72.0,"Ветер, дующий с западо-северо-запада",2.0,,Осадков нет,12.0,10.0,-7.1
2019-12-01 16:55:00,6.767870014245014,3.111638888888889,97258.32305851065,-0.5861146572104019,60.35389130434783,-2.6,99951.5034,72.0,"Ветер, дующий с западо-северо-запада",2.0,,Осадков нет,12.0,10.0,-7.1
2019-12-01 17:00:00,6.806349002849003,3.081011752136752,97259.15922281324,-0.5612068557919623,60.47278442028985,-2.6,99951.5034,72.0,"Ветер, дующий с западо-северо-запада",2.0,,Осадков нет,12.0,10.0,-7.1
2019-12-01 17:05:00,6.977463564213563,3.243464285714286,97215.88949879227,-0.4487210144927537,60.25543950617285,-2.6,99951.5034,72.0,"Ветер, дующий с западо-северо-запада",2.0,,Осадков нет,12.0,10.0,-7.1
